Pixel	X	Y	tree order	cluster	cluster_size	color
y44x102	102	44	7357	006	1339	x0034F5
y30x96	96	30	7358	006	1339	x0034F5
y49x24	24	49	7359	006	1339	x0034F5
y20x93	93	20	7360	006	1339	x0034F5
y27x34	34	27	7361	006	1339	x0034F5
y33x30	30	33	7362	006	1339	x0034F5
y5x57	57	5	7363	006	1339	x0034F5
y27x33	33	27	7364	006	1339	x0034F5
y23x95	95	23	7365	006	1339	x0034F5
y25x96	96	25	7366	006	1339	x0034F5
y10x85	85	10	7367	006	1339	x0034F5
y10x86	86	10	7368	006	1339	x0034F5
y28x95	95	28	7369	006	1339	x0034F5
y23x102	102	23	7370	006	1339	x0034F5
y29x103	103	29	7371	006	1339	x0034F5
y10x91	91	10	7372	006	1339	x0034F5
y64x11	11	64	7373	006	1339	x0034F5
y69x6	6	69	7374	006	1339	x0034F5
y3x73	73	3	7375	006	1339	x0034F5
y8x84	84	8	7376	006	1339	x0034F5
y25x99	99	25	7377	006	1339	x0034F5
y70x11	11	70	7378	006	1339	x0034F5
y17x94	94	17	7379	006	1339	x0034F5
y61x10	10	61	7380	006	1339	x0034F5
y52x21	21	52	7381	006	1339	x0034F5
y66x12	12	66	7382	006	1339	x0034F5
y7x46	46	7	7383	006	1339	x0034F5
y11x38	38	11	7384	006	1339	x0034F5
y18x95	95	18	7385	006	1339	x0034F5
y22x102	102	22	7386	006	1339	x0034F5
y13x96	96	13	7387	006	1339	x0034F5
y9x90	90	9	7388	006	1339	x0034F5
y26x98	98	26	7389	006	1339	x0034F5
y37x23	23	37	7390	006	1339	x0034F5
y47x19	19	47	7391	006	1339	x0034F5
y57x13	13	57	7392	006	1339	x0034F5
y57x12	12	57	7393	006	1339	x0034F5
y62x9	9	62	7394	006	1339	x0034F5
y48x18	18	48	7395	006	1339	x0034F5
y68x6	6	68	7396	006	1339	x0034F5
y28x25	25	28	7397	006	1339	x0034F5
y76x3	3	76	7398	006	1339	x0034F5
y76x4	4	76	7399	006	1339	x0034F5
y76x2	2	76	7400	006	1339	x0034F5
y34x26	26	34	7401	006	1339	x0034F5
y64x8	8	64	7402	006	1339	x0034F5
y20x97	97	20	7403	006	1339	x0034F5
y71x7	7	71	7404	006	1339	x0034F5
y12x93	93	12	7405	006	1339	x0034F5
y7x86	86	7	7406	006	1339	x0034F5
y12x94	94	12	7407	006	1339	x0034F5
y19x97	97	19	7408	006	1339	x0034F5
y72x10	10	72	7409	006	1339	x0034F5
y7x43	43	7	7410	006	1339	x0034F5
y71x8	8	71	7411	006	1339	x0034F5
y45x18	18	45	7412	006	1339	x0034F5
y69x10	10	69	7413	006	1339	x0034F5
y4x82	82	4	7414	006	1339	x0034F5
y64x10	10	64	7415	006	1339	x0034F5
y20x99	99	20	7416	006	1339	x0034F5
y2x82	82	2	7417	006	1339	x0034F5
y23x99	99	23	7418	006	1339	x0034F5
y5x79	79	5	7419	006	1339	x0034F5
y70x5	5	70	7420	006	1339	x0034F5
y9x85	85	9	7421	006	1339	x0034F5
y51x18	18	51	7422	006	1339	x0034F5
y59x16	16	59	7423	006	1339	x0034F5
y66x7	7	66	7424	006	1339	x0034F5
y60x11	11	60	7425	006	1339	x0034F5
y73x5	5	73	7426	006	1339	x0034F5
y13x94	94	13	7427	006	1339	x0034F5
y17x98	98	17	7428	006	1339	x0034F5
y5x82	82	5	7429	006	1339	x0034F5
y4x86	86	4	7430	006	1339	x0034F5
y3x86	86	3	7431	006	1339	x0034F5
y9x91	91	9	7432	006	1339	x0034F5
y8x90	90	8	7433	006	1339	x0034F5
y9x92	92	9	7434	006	1339	x0034F5
y6x88	88	6	7435	006	1339	x0034F5
y12x95	95	12	7436	006	1339	x0034F5
y65x9	9	65	7437	006	1339	x0034F5
y18x100	100	18	7438	006	1339	x0034F5
y24x103	103	24	7439	006	1339	x0034F5
y63x11	11	63	7440	006	1339	x0034F5
y6x89	89	6	7441	006	1339	x0034F5
y20x101	101	20	7442	006	1339	x0034F5
y3x83	83	3	7443	006	1339	x0034F5
y14x96	96	14	7444	006	1339	x0034F5
y4x81	81	4	7445	006	1339	x0034F5
y72x7	7	72	7446	006	1339	x0034F5
y16x95	95	16	7447	006	1339	x0034F5
y26x102	102	26	7448	006	1339	x0034F5
y16x92	92	16	7449	006	1339	x0034F5
y2x76	76	2	7450	006	1339	x0034F5
y67x11	11	67	7451	006	1339	x0034F5
y42x19	19	42	7452	006	1339	x0034F5
y11x92	92	11	7453	006	1339	x0034F5
y64x9	9	64	7454	006	1339	x0034F5
y61x13	13	61	7455	006	1339	x0034F5
y15x38	38	15	7456	006	1339	x0034F5
y2x69	69	2	7457	006	1339	x0034F5
y4x56	56	4	7458	006	1339	x0034F5
y34x27	27	34	7459	006	1339	x0034F5
y73x96	96	73	7460	006	1339	x0034F5
y13x40	40	13	7461	006	1339	x0034F5
y21x36	36	21	7462	006	1339	x0034F5
y4x55	55	4	7463	006	1339	x0034F5
y42x20	20	42	7464	006	1339	x0034F5
y31x24	24	31	7465	006	1339	x0034F5
y69x100	100	69	7466	006	1339	x0034F5
y12x38	38	12	7467	006	1339	x0034F5
y8x43	43	8	7468	006	1339	x0034F5
y101x66	66	101	7469	006	1339	x0034F5
y66x99	99	66	7470	006	1339	x0034F5
y18x36	36	18	7471	006	1339	x0034F5
y36x22	22	36	7472	006	1339	x0034F5
y18x32	32	18	7473	006	1339	x0034F5
y33x25	25	33	7474	006	1339	x0034F5
y12x39	39	12	7475	006	1339	x0034F5
y23x33	33	23	7476	006	1339	x0034F5
y68x101	101	68	7477	006	1339	x0034F5
y33x28	28	33	7478	006	1339	x0034F5
y62x98	98	62	7479	006	1339	x0034F5
y39x26	26	39	7480	006	1339	x0034F5
y38x23	23	38	7481	006	1339	x0034F5
y42x23	23	42	7482	006	1339	x0034F5
y70x95	95	70	7483	006	1339	x0034F5
y51x102	102	51	7484	006	1339	x0034F5
y18x93	93	18	7485	006	1339	x0034F5
y94x70	70	94	7486	006	1339	x0034F5
y43x25	25	43	7487	006	1339	x0034F5
y102x64	64	102	7488	006	1339	x0034F5
y38x98	98	38	7489	006	1339	x0034F5
y26x33	33	26	7490	006	1339	x0034F5
y29x101	101	29	7491	006	1339	x0034F5
y29x102	102	29	7492	006	1339	x0034F5
y63x15	15	63	7493	006	1339	x0034F5
y52x102	102	52	7494	006	1339	x0034F5
y99x62	62	99	7495	006	1339	x0034F5
y23x31	31	23	7496	006	1339	x0034F5
y27x30	30	27	7497	006	1339	x0034F5
y73x98	98	73	7498	006	1339	x0034F5
y58x16	16	58	7499	006	1339	x0034F5
y19x95	95	19	7500	006	1339	x0034F5
y20x102	102	20	7501	006	1339	x0034F5
y21x103	103	21	7502	006	1339	x0034F5
y69x98	98	69	7503	006	1339	x0034F5
y5x72	72	5	7504	006	1339	x0034F5
y88x83	83	88	7505	006	1339	x0034F5
y25x32	32	25	7506	006	1339	x0034F5
y54x100	100	54	7507	006	1339	x0034F5
y16x36	36	16	7508	006	1339	x0034F5
y32x27	27	32	7509	006	1339	x0034F5
y103x52	52	103	7510	006	1339	x0034F5
y46x24	24	46	7511	006	1339	x0034F5
y62x13	13	62	7512	006	1339	x0034F5
y78x6	6	78	7513	006	1339	x0034F5
y51x20	20	51	7514	006	1339	x0034F5
y59x15	15	59	7515	006	1339	x0034F5
y22x35	35	22	7516	006	1339	x0034F5
y88x89	89	88	7517	006	1339	x0034F5
y97x71	71	97	7518	006	1339	x0034F5
y8x47	47	8	7519	006	1339	x0034F5
y90x77	77	90	7520	006	1339	x0034F5
y67x101	101	67	7521	006	1339	x0034F5
y60x96	96	60	7522	006	1339	x0034F5
y86x84	84	86	7523	006	1339	x0034F5
y40x28	28	40	7524	006	1339	x0034F5
y43x24	24	43	7525	006	1339	x0034F5
y90x88	88	90	7526	006	1339	x0034F5
y103x55	55	103	7527	006	1339	x0034F5
y51x103	103	51	7528	006	1339	x0034F5
y50x99	99	50	7529	006	1339	x0034F5
y73x95	95	73	7530	006	1339	x0034F5
y52x20	20	52	7531	006	1339	x0034F5
y39x27	27	39	7532	006	1339	x0034F5
y44x20	20	44	7533	006	1339	x0034F5
y27x28	28	27	7534	006	1339	x0034F5
y106x47	47	106	7535	006	1339	x0034F5
y45x101	101	45	7536	006	1339	x0034F5
y22x33	33	22	7537	006	1339	x0034F5
y69x9	9	69	7538	006	1339	x0034F5
y72x5	5	72	7539	006	1339	x0034F5
y103x58	58	103	7540	006	1339	x0034F5
y79x7	7	79	7541	006	1339	x0034F5
y24x32	32	24	7542	006	1339	x0034F5
y67x95	95	67	7543	006	1339	x0034F5
y83x92	92	83	7544	006	1339	x0034F5
y51x99	99	51	7545	006	1339	x0034F5
y7x44	44	7	7546	006	1339	x0034F5
y35x29	29	35	7547	006	1339	x0034F5
y99x58	58	99	7548	006	1339	x0034F5
y9x44	44	9	7549	006	1339	x0034F5
y17x38	38	17	7550	006	1339	x0034F5
y75x3	3	75	7551	006	1339	x0034F5
y25x33	33	25	7552	006	1339	x0034F5
y61x17	17	61	7553	006	1339	x0034F5
y98x64	64	98	7554	006	1339	x0034F5
y44x19	19	44	7555	006	1339	x0034F5
y91x77	77	91	7556	006	1339	x0034F5
y21x35	35	21	7557	006	1339	x0034F5
y99x57	57	99	7558	006	1339	x0034F5
y74x95	95	74	7559	006	1339	x0034F5
y79x8	8	79	7560	006	1339	x0034F5
y4x70	70	4	7561	006	1339	x0034F5
y56x98	98	56	7562	006	1339	x0034F5
y77x94	94	77	7563	006	1339	x0034F5
y18x91	91	18	7564	006	1339	x0034F5
y24x98	98	24	7565	006	1339	x0034F5
y60x97	97	60	7566	006	1339	x0034F5
y72x93	93	72	7567	006	1339	x0034F5
y78x95	95	78	7568	006	1339	x0034F5
y98x67	67	98	7569	006	1339	x0034F5
y87x85	85	87	7570	006	1339	x0034F5
y97x65	65	97	7571	006	1339	x0034F5
y82x88	88	82	7572	006	1339	x0034F5
y76x92	92	76	7573	006	1339	x0034F5
y82x7	7	82	7574	006	1339	x0034F5
y16x38	38	16	7575	006	1339	x0034F5
y17x36	36	17	7576	006	1339	x0034F5
y34x25	25	34	7577	006	1339	x0034F5
y18x99	99	18	7578	006	1339	x0034F5
y71x6	6	71	7579	006	1339	x0034F5
y17x92	92	17	7580	006	1339	x0034F5
y52x98	98	52	7581	006	1339	x0034F5
y23x97	97	23	7582	006	1339	x0034F5
y45x25	25	45	7583	006	1339	x0034F5
y1x61	61	1	7584	006	1339	x0034F5
y10x45	45	10	7585	006	1339	x0034F5
y3x65	65	3	7586	006	1339	x0034F5
y31x29	29	31	7587	006	1339	x0034F5
y38x24	24	38	7588	006	1339	x0034F5
y64x15	15	64	7589	006	1339	x0034F5
y6x46	46	6	7590	006	1339	x0034F5
y103x59	59	103	7591	006	1339	x0034F5
y90x79	79	90	7592	006	1339	x0034F5
y69x97	97	69	7593	006	1339	x0034F5
y95x75	75	95	7594	006	1339	x0034F5
y2x59	59	2	7595	006	1339	x0034F5
y3x68	68	3	7596	006	1339	x0034F5
y97x66	66	97	7597	006	1339	x0034F5
y33x31	31	33	7598	006	1339	x0034F5
y91x80	80	91	7599	006	1339	x0034F5
y63x13	13	63	7600	006	1339	x0034F5
y106x56	56	106	7601	006	1339	x0034F5
y27x27	27	27	7602	006	1339	x0034F5
y52x22	22	52	7603	006	1339	x0034F5
y60x13	13	60	7604	006	1339	x0034F5
y61x15	15	61	7605	006	1339	x0034F5
y89x80	80	89	7606	006	1339	x0034F5
y37x98	98	37	7607	006	1339	x0034F5
y42x98	98	42	7608	006	1339	x0034F5
y54x102	102	54	7609	006	1339	x0034F5
y67x14	14	67	7610	006	1339	x0034F5
y100x66	66	100	7611	006	1339	x0034F5
y3x59	59	3	7612	006	1339	x0034F5
y101x57	57	101	7613	006	1339	x0034F5
y37x28	28	37	7614	006	1339	x0034F5
y50x98	98	50	7615	006	1339	x0034F5
y58x98	98	58	7616	006	1339	x0034F5
y5x71	71	5	7617	006	1339	x0034F5
y72x11	11	72	7618	006	1339	x0034F5
y16x90	90	16	7619	006	1339	x0034F5
y50x97	97	50	7620	006	1339	x0034F5
y105x49	49	105	7621	006	1339	x0034F5
y21x94	94	21	7622	006	1339	x0034F5
y77x95	95	77	7623	006	1339	x0034F5
y8x40	40	8	7624	006	1339	x0034F5
y58x103	103	58	7625	006	1339	x0034F5
y74x7	7	74	7626	006	1339	x0034F5
y6x86	86	6	7627	006	1339	x0034F5
y99x66	66	99	7628	006	1339	x0034F5
y22x93	93	22	7629	006	1339	x0034F5
y68x94	94	68	7630	006	1339	x0034F5
y52x103	103	52	7631	006	1339	x0034F5
y58x19	19	58	7632	006	1339	x0034F5
y23x28	28	23	7633	006	1339	x0034F5
y29x30	30	29	7634	006	1339	x0034F5
y29x26	26	29	7635	006	1339	x0034F5
y99x70	70	99	7636	006	1339	x0034F5
y56x20	20	56	7637	006	1339	x0034F5
y75x9	9	75	7638	006	1339	x0034F5
y27x31	31	27	7639	006	1339	x0034F5
y9x87	87	9	7640	006	1339	x0034F5
y34x102	102	34	7641	006	1339	x0034F5
y69x7	7	69	7642	006	1339	x0034F5
y27x98	98	27	7643	006	1339	x0034F5
y79x6	6	79	7644	006	1339	x0034F5
y35x30	30	35	7645	006	1339	x0034F5
y67x12	12	67	7646	006	1339	x0034F5
y22x34	34	22	7647	006	1339	x0034F5
y50x101	101	50	7648	006	1339	x0034F5
y104x51	51	104	7649	006	1339	x0034F5
y104x58	58	104	7650	006	1339	x0034F5
y49x18	18	49	7651	006	1339	x0034F5
y5x80	80	5	7652	006	1339	x0034F5
y75x8	8	75	7653	006	1339	x0034F5
y64x14	14	64	7654	006	1339	x0034F5
y65x12	12	65	7655	006	1339	x0034F5
y2x77	77	2	7656	006	1339	x0034F5
y2x73	73	2	7657	006	1339	x0034F5
y57x17	17	57	7658	006	1339	x0034F5
y38x25	25	38	7659	006	1339	x0034F5
y51x21	21	51	7660	006	1339	x0034F5
y38x26	26	38	7661	006	1339	x0034F5
y68x11	11	68	7662	006	1339	x0034F5
y28x103	103	28	7663	006	1339	x0034F5
y62x11	11	62	7664	006	1339	x0034F5
y3x81	81	3	7665	006	1339	x0034F5
y77x6	6	77	7666	006	1339	x0034F5
y44x22	22	44	7667	006	1339	x0034F5
y59x18	18	59	7668	006	1339	x0034F5
y11x93	93	11	7669	006	1339	x0034F5
y3x80	80	3	7670	006	1339	x0034F5
y19x93	93	19	7671	006	1339	x0034F5
y50x16	16	50	7672	006	1339	x0034F5
y58x18	18	58	7673	006	1339	x0034F5
y61x12	12	61	7674	006	1339	x0034F5
y24x30	30	24	7675	006	1339	x0034F5
y78x5	5	78	7676	006	1339	x0034F5
y95x14	14	95	7677	006	1339	x0034F5
y84x9	9	84	7678	006	1339	x0034F5
y94x11	11	94	7679	006	1339	x0034F5
y101x39	39	101	7680	006	1339	x0034F5
y106x36	36	106	7681	006	1339	x0034F5
y101x37	37	101	7682	006	1339	x0034F5
y103x40	40	103	7683	006	1339	x0034F5
y66x17	17	66	7684	006	1339	x0034F5
y49x96	96	49	7685	006	1339	x0034F5
y55x23	23	55	7686	006	1339	x0034F5
y56x23	23	56	7687	006	1339	x0034F5
y50x95	95	50	7688	006	1339	x0034F5
y95x56	56	95	7689	006	1339	x0034F5
y46x95	95	46	7690	006	1339	x0034F5
y96x54	54	96	7691	006	1339	x0034F5
y96x13	13	96	7692	006	1339	x0034F5
y98x42	42	98	7693	006	1339	x0034F5
y98x45	45	98	7694	006	1339	x0034F5
y24x37	37	24	7695	006	1339	x0034F5
y94x66	66	94	7696	006	1339	x0034F5
y22x38	38	22	7697	006	1339	x0034F5
y47x26	26	47	7698	006	1339	x0034F5
y84x84	84	84	7699	006	1339	x0034F5
y101x24	24	101	7700	006	1339	x0034F5
y106x44	44	106	7701	006	1339	x0034F5
y70x15	15	70	7702	006	1339	x0034F5
y71x13	13	71	7703	006	1339	x0034F5
y76x11	11	76	7704	006	1339	x0034F5
y82x10	10	82	7705	006	1339	x0034F5
y101x47	47	101	7706	006	1339	x0034F5
y103x47	47	103	7707	006	1339	x0034F5
y41x43	43	41	7708	006	1339	x0034F5
y53x38	38	53	7709	006	1339	x0034F5
y100x23	23	100	7710	006	1339	x0034F5
y99x21	21	99	7711	006	1339	x0034F5
y103x35	35	103	7712	006	1339	x0034F5
y94x57	57	94	7713	006	1339	x0034F5
y49x26	26	49	7714	006	1339	x0034F5
y81x85	85	81	7715	006	1339	x0034F5
y43x30	30	43	7716	006	1339	x0034F5
y45x29	29	45	7717	006	1339	x0034F5
y43x29	29	43	7718	006	1339	x0034F5
y18x90	90	18	7719	006	1339	x0034F5
y27x35	35	27	7720	006	1339	x0034F5
y92x69	69	92	7721	006	1339	x0034F5
y86x80	80	86	7722	006	1339	x0034F5
y91x71	71	91	7723	006	1339	x0034F5
y25x36	36	25	7724	006	1339	x0034F5
y19x40	40	19	7725	006	1339	x0034F5
y95x60	60	95	7726	006	1339	x0034F5
y78x90	90	78	7727	006	1339	x0034F5
y87x79	79	87	7728	006	1339	x0034F5
y78x89	89	78	7729	006	1339	x0034F5
y23x38	38	23	7730	006	1339	x0034F5
y43x92	92	43	7731	006	1339	x0034F5
y12x84	84	12	7732	006	1339	x0034F5
y12x86	86	12	7733	006	1339	x0034F5
y27x94	94	27	7734	006	1339	x0034F5
y16x49	49	16	7735	006	1339	x0034F5
y60x22	22	60	7736	006	1339	x0034F5
y18x43	43	18	7737	006	1339	x0034F5
y8x79	79	8	7738	006	1339	x0034F5
y94x60	60	94	7739	006	1339	x0034F5
y10x83	83	10	7740	006	1339	x0034F5
y16x89	89	16	7741	006	1339	x0034F5
y34x95	95	34	7742	006	1339	x0034F5
y20x44	44	20	7743	006	1339	x0034F5
y35x95	95	35	7744	006	1339	x0034F5
y57x23	23	57	7745	006	1339	x0034F5
y58x23	23	58	7746	006	1339	x0034F5
y101x49	49	101	7747	006	1339	x0034F5
y40x30	30	40	7748	006	1339	x0034F5
y68x93	93	68	7749	006	1339	x0034F5
y77x89	89	77	7750	006	1339	x0034F5
y89x79	79	89	7751	006	1339	x0034F5
y97x55	55	97	7752	006	1339	x0034F5
y64x38	38	64	7753	006	1339	x0034F5
y83x36	36	83	7754	006	1339	x0034F5
y92x60	60	92	7755	006	1339	x0034F5
y95x37	37	95	7756	006	1339	x0034F5
y96x53	53	96	7757	006	1339	x0034F5
y68x90	90	68	7758	006	1339	x0034F5
y9x53	53	9	7759	006	1339	x0034F5
y58x93	93	58	7760	006	1339	x0034F5
y81x89	89	81	7761	006	1339	x0034F5
y32x32	32	32	7762	006	1339	x0034F5
y81x86	86	81	7763	006	1339	x0034F5
y19x41	41	19	7764	006	1339	x0034F5
y69x15	15	69	7765	006	1339	x0034F5
y6x67	67	6	7766	006	1339	x0034F5
y99x52	52	99	7767	006	1339	x0034F5
y10x82	82	10	7768	006	1339	x0034F5
y105x47	47	105	7769	006	1339	x0034F5
y98x54	54	98	7770	006	1339	x0034F5
y103x20	20	103	7771	006	1339	x0034F5
y104x41	41	104	7772	006	1339	x0034F5
y101x42	42	101	7773	006	1339	x0034F5
y18x41	41	18	7774	006	1339	x0034F5
y40x31	31	40	7775	006	1339	x0034F5
y46x27	27	46	7776	006	1339	x0034F5
y39x29	29	39	7777	006	1339	x0034F5
y62x94	94	62	7778	006	1339	x0034F5
y26x36	36	26	7779	006	1339	x0034F5
y41x95	95	41	7780	006	1339	x0034F5
y53x24	24	53	7781	006	1339	x0034F5
y101x38	38	101	7782	006	1339	x0034F5
y102x31	31	102	7783	006	1339	x0034F5
y105x40	40	105	7784	006	1339	x0034F5
y11x49	49	11	7785	006	1339	x0034F5
y16x42	42	16	7786	006	1339	x0034F5
y43x28	28	43	7787	006	1339	x0034F5
y18x40	40	18	7788	006	1339	x0034F5
y74x89	89	74	7789	006	1339	x0034F5
y7x74	74	7	7790	006	1339	x0034F5
y8x52	52	8	7791	006	1339	x0034F5
y8x78	78	8	7792	006	1339	x0034F5
y15x50	50	15	7793	006	1339	x0034F5
y68x92	92	68	7794	006	1339	x0034F5
y19x91	91	19	7795	006	1339	x0034F5
y23x40	40	23	7796	006	1339	x0034F5
y47x96	96	47	7797	006	1339	x0034F5
y90x74	74	90	7798	006	1339	x0034F5
y94x61	61	94	7799	006	1339	x0034F5
y38x29	29	38	7800	006	1339	x0034F5
y6x64	64	6	7801	006	1339	x0034F5
y19x42	42	19	7802	006	1339	x0034F5
y46x89	89	46	7803	006	1339	x0034F5
y69x92	92	69	7804	006	1339	x0034F5
y21x42	42	21	7805	006	1339	x0034F5
y35x31	31	35	7806	006	1339	x0034F5
y40x29	29	40	7807	006	1339	x0034F5
y6x58	58	6	7808	006	1339	x0034F5
y54x95	95	54	7809	006	1339	x0034F5
y23x92	92	23	7810	006	1339	x0034F5
y54x24	24	54	7811	006	1339	x0034F5
y83x49	49	83	7812	006	1339	x0034F5
y62x19	19	62	7813	006	1339	x0034F5
y106x40	40	106	7814	006	1339	x0034F5
y70x14	14	70	7815	006	1339	x0034F5
y83x84	84	83	7816	006	1339	x0034F5
y95x61	61	95	7817	006	1339	x0034F5
y20x68	68	20	7818	006	1339	x0034F5
y67x86	86	67	7819	006	1339	x0034F5
y90x54	54	90	7820	006	1339	x0034F5
y36x31	31	36	7821	006	1339	x0034F5
y38x31	31	38	7822	006	1339	x0034F5
y71x96	96	71	7823	006	1339	x0034F5
y94x63	63	94	7824	006	1339	x0034F5
y66x92	92	66	7825	006	1339	x0034F5
y22x40	40	22	7826	006	1339	x0034F5
y61x93	93	61	7827	006	1339	x0034F5
y41x29	29	41	7828	006	1339	x0034F5
y75x13	13	75	7829	006	1339	x0034F5
y81x10	10	81	7830	006	1339	x0034F5
y58x22	22	58	7831	006	1339	x0034F5
y93x63	63	93	7832	006	1339	x0034F5
y104x33	33	104	7833	006	1339	x0034F5
y98x55	55	98	7834	006	1339	x0034F5
y89x81	81	89	7835	006	1339	x0034F5
y102x38	38	102	7836	006	1339	x0034F5
y44x28	28	44	7837	006	1339	x0034F5
y98x62	62	98	7838	006	1339	x0034F5
y21x39	39	21	7839	006	1339	x0034F5
y42x29	29	42	7840	006	1339	x0034F5
y104x40	40	104	7841	006	1339	x0034F5
y97x54	54	97	7842	006	1339	x0034F5
y104x23	23	104	7843	006	1339	x0034F5
y82x85	85	82	7844	006	1339	x0034F5
y93x71	71	93	7845	006	1339	x0034F5
y102x43	43	102	7846	006	1339	x0034F5
y86x9	9	86	7847	006	1339	x0034F5
y84x8	8	84	7848	006	1339	x0034F5
y39x95	95	39	7849	006	1339	x0034F5
y40x96	96	40	7850	006	1339	x0034F5
y47x27	27	47	7851	006	1339	x0034F5
y96x56	56	96	7852	006	1339	x0034F5
y70x92	92	70	7853	006	1339	x0034F5
y99x53	53	99	7854	006	1339	x0034F5
y93x68	68	93	7855	006	1339	x0034F5
y11x50	50	11	7856	006	1339	x0034F5
y53x25	25	53	7857	006	1339	x0034F5
y102x33	33	102	7858	006	1339	x0034F5
y85x10	10	85	7859	006	1339	x0034F5
y28x35	35	28	7860	006	1339	x0034F5
y92x71	71	92	7861	006	1339	x0034F5
y79x12	12	79	7862	006	1339	x0034F5
y88x80	80	88	7863	006	1339	x0034F5
y32x95	95	32	7864	006	1339	x0034F5
y94x62	62	94	7865	006	1339	x0034F5
y93x77	77	93	7866	006	1339	x0034F5
y10x48	48	10	7867	006	1339	x0034F5
y84x82	82	84	7868	006	1339	x0034F5
y23x93	93	23	7869	006	1339	x0034F5
y6x71	71	6	7870	006	1339	x0034F5
y75x89	89	75	7871	006	1339	x0034F5
y58x96	96	58	7872	006	1339	x0034F5
y92x70	70	92	7873	006	1339	x0034F5
y91x72	72	91	7874	006	1339	x0034F5
y9x50	50	9	7875	006	1339	x0034F5
y27x36	36	27	7876	006	1339	x0034F5
y65x93	93	65	7877	006	1339	x0034F5
y45x27	27	45	7878	006	1339	x0034F5
y66x16	16	66	7879	006	1339	x0034F5
y70x13	13	70	7880	006	1339	x0034F5
y96x71	71	96	7881	006	1339	x0034F5
y56x22	22	56	7882	006	1339	x0034F5
y92x76	76	92	7883	006	1339	x0034F5
y48x97	97	48	7884	006	1339	x0034F5
y97x73	73	97	7885	006	1339	x0034F5
y26x37	37	26	7886	006	1339	x0034F5
y91x75	75	91	7887	006	1339	x0034F5
y63x93	93	63	7888	006	1339	x0034F5
y10x46	46	10	7889	006	1339	x0034F5
y87x88	88	87	7890	006	1339	x0034F5
y20x91	91	20	7891	006	1339	x0034F5
y79x11	11	79	7892	006	1339	x0034F5
y94x76	76	94	7893	006	1339	x0034F5
y96x72	72	96	7894	006	1339	x0034F5
y88x87	87	88	7895	006	1339	x0034F5
y69x14	14	69	7896	006	1339	x0034F5
y100x57	57	100	7897	006	1339	x0034F5
y74x92	92	74	7898	006	1339	x0034F5
y95x72	72	95	7899	006	1339	x0034F5
y80x10	10	80	7900	006	1339	x0034F5
y97x60	60	97	7901	006	1339	x0034F5
y95x71	71	95	7902	006	1339	x0034F5
y98x61	61	98	7903	006	1339	x0034F5
y94x73	73	94	7904	006	1339	x0034F5
y25x94	94	25	7905	006	1339	x0034F5
y29x97	97	29	7906	006	1339	x0034F5
y88x81	81	88	7907	006	1339	x0034F5
y83x89	89	83	7908	006	1339	x0034F5
y85x90	90	85	7909	006	1339	x0034F5
y65x17	17	65	7910	006	1339	x0034F5
y94x77	77	94	7911	006	1339	x0034F5
y82x87	87	82	7912	006	1339	x0034F5
y94x72	72	94	7913	006	1339	x0034F5
y39x96	96	39	7914	006	1339	x0034F5
y85x91	91	85	7915	006	1339	x0034F5
y71x95	95	71	7916	006	1339	x0034F5
y94x69	69	94	7917	006	1339	x0034F5
y100x61	61	100	7918	006	1339	x0034F5
y77x92	92	77	7919	006	1339	x0034F5
y74x98	98	74	7920	006	1339	x0034F5
y85x92	92	85	7921	006	1339	x0034F5
y93x76	76	93	7922	006	1339	x0034F5
y84x86	86	84	7923	006	1339	x0034F5
y84x89	89	84	7924	006	1339	x0034F5
y88x88	88	88	7925	006	1339	x0034F5
y88x79	79	88	7926	006	1339	x0034F5
y59x96	96	59	7927	006	1339	x0034F5
y56x21	21	56	7928	006	1339	x0034F5
y58x20	20	58	7929	006	1339	x0034F5
y105x45	45	105	7930	006	1339	x0034F5
y54x99	99	54	7931	006	1339	x0034F5
y51x101	101	51	7932	006	1339	x0034F5
y81x87	87	81	7933	006	1339	x0034F5
y50x96	96	50	7934	006	1339	x0034F5
y63x94	94	63	7935	006	1339	x0034F5
y73x92	92	73	7936	006	1339	x0034F5
y30x98	98	30	7937	006	1339	x0034F5
y98x57	57	98	7938	006	1339	x0034F5
y75x93	93	75	7939	006	1339	x0034F5
y100x62	62	100	7940	006	1339	x0034F5
y54x16	16	54	7941	006	1339	x0034F5
y54x97	97	54	7942	006	1339	x0034F5
y66x96	96	66	7943	006	1339	x0034F5
y57x99	99	57	7944	006	1339	x0034F5
y100x51	51	100	7945	006	1339	x0034F5
y51x96	96	51	7946	006	1339	x0034F5
y99x51	51	99	7947	006	1339	x0034F5
y74x97	97	74	7948	006	1339	x0034F5
y29x98	98	29	7949	006	1339	x0034F5
y55x16	16	55	7950	006	1339	x0034F5
y22x99	99	22	7951	006	1339	x0034F5
y53x21	21	53	7952	006	1339	x0034F5
y57x103	103	57	7953	006	1339	x0034F5
y106x55	55	106	7954	006	1339	x0034F5
y51x24	24	51	7955	006	1339	x0034F5
y36x28	28	36	7956	006	1339	x0034F5
y53x17	17	53	7957	006	1339	x0034F5
y61x98	98	61	7958	006	1339	x0034F5
y66x98	98	66	7959	006	1339	x0034F5
y95x77	77	95	7960	006	1339	x0034F5
y100x17	17	100	7961	006	1339	x0034F5
y94x74	74	94	7962	006	1339	x0034F5
y102x17	17	102	7963	006	1339	x0034F5
